8344.62, 3139.96, 2052.11, 8398.93, 5092.10, 1557.78, 4596.19, 1809.67,
2365.40, 4433.25, 5087.37, 4460.01, 2452.77, 7640.90, 2771.57, 4027.87,
6337.37, 4333.28, 5123.58, 4789.83, 5553.37, 3550.85, 3092.73, 4188.44,
5052.74, 6273.61, 2544.87, 5429.79, 4461.59, 3531.96, 2757.40, 4528.49,
4039.67, 5447.10, 3221.82, 2740.87, 5231.42, 6866.34, 4767.79, 4873.27,
2988.82, 5581.71, 5136.96, 3876.73, 4110.52, 2113.51, 5512.44, 5022.83,
6665.62, 3196.63, 2665.30, 3085.64, 5395.94, 4480.48, 4600.91, 4089.26,
7600.76, 4851.23, 3446.95, 9322.26, 171.599, 3377.68, 7291.40, 1609.73,
2618.07, 4706.39, 1143.73, 5701.35, 6578.24, 7447.26, 3632.71, 7770.78,
9149.87, 1900.19, 2655.86, 5470.72, 8564.23, 5773.77, 2438.60, 4445.06,
9619.80, 4868.55, 5539.20, 5265.27, 2222.13, 5276.29, 2719.62, 6679.79,
5018.89, 2074.94, 3982.21, 3128.15, 8795.65, 6207.49, 8410.74, 4700.09,
6172.07, 2884.92, 4404.91, 5035.42, 804.471, 1718.36, 4859.10, 5045.65,
6382.24, 4293.92, 197.576, 5376.26, 4737.88, 4571.00, 2228.43, 3240.71,
5778.49, 2875.47, 2971.51, 5282.59, 2374.84, 4615.08, 4832.34, 4926.79,
4134.13, 2703.87, 2587.37, 903.652, 9723.71, 2585.01, 5657.27, 5213.32,
1608.94, 2133.97, 3717.73, 5375.47, 6580.60, 5323.52, 3229.69, 2903.81,
789.515, 4689.07, 3616.97, 3302.11, 3613.82, 728.117, 4273.46, 4234.10,
1027.24, 3645.31, 7475.60, 8602.02, 4705.60, 4462.37, 501.417, 9730.79,
3673.65, 1998.58, 2747.95, 7669.24, 4854.38, 4822.89, 3881.45, 588.791,
4537.94, 5625.79, 2393.73, 5330.60, 4585.17, 3158.85, 4103.43, 8287.94,
6348.39, 4898.46, 3595.72, 4787.47, 9834.70, 6216.94, 5349.50, 5509.29,
3406.80, 2644.05, 5400.66, 7839.26, 3108.47, 4867.76, 7340.99, 4366.34,
3154.12, 888.696, 2086.74, 5559.67, 4978.75, 2083.60, 3519.36, 5362.88,
5323.52, 3158.85, 4230.95, 5959.54, 7359.89, 717.097, 4945.69, 3675.22,
3864.92, 4860.67, 1926.16, 5151.13, 8025.82, 4533.22, 5055.10, 6713.63,
5208.60, 2641.69, 4350.60, 5011.81, 6859.26, 4966.94, 2216.62, 7492.13,
2403.18, 5595.88, 7211.11, 4744.96, 8160.42, 5453.40, 7980.95, 6948.99,
4667.03, 1673.49, 1353.12, 4959.86, 2563.76, 2263.85, 1897.83, 636.807,
5451.83, 3602.80, 6446.00, 6278.34, 5628.15, 4843.36, 3621.69, 6290.14,
2738.51, 5809.98, 5381.77, 7697.58, 3916.09, 2570.84, 4731.58, 4475.76,
3168.29, 2001.73, 499.843, 8698.84, 2112.72, 7551.16, 3714.58, 7733.00,
1600.28, 6011.49, 3905.07, 8299.75, 5200.72, 5025.98, 3306.83, 2511.81,
3141.53, 2152.87, 5638.38, 1432.62, 4548.96, 5383.34, 2296.91, 3530.38,
5177.11, 2124.53, 5044.87, 4981.90, 9806.36, 3187.19, 6838.00, 4641.06,
4983.47, 5060.61, 2004.09, 1283.85, 3772.83, 1992.29, 9600.91, 813.130,
3019.52, 3135.23, 3083.28, 4306.52, 7293.77, 375.472, 6750.63, 3305.26,
2065.49, 4438.76, 2902.24
]

Iy: [
-5499.71, -5400.59, -5141.00, -2231.27, -3707.37, -7557.52, -4454.28, -3499.71,
-3884.37, -8619.47, -8822.42, -6375.22, -5305.01, -4412.98, -9020.65, -7798.23,
-4479.06, -6774.04, -4134.51, -6513.27, -61.3569, -949.853, -3327.43, -6317.40,
-1427.73, -1236.58, -8552.21, -4887.32, -4958.11, -8311.50, -5786.43, -829.499,
-9067.85, -8605.31, -2613.57, -7277.88, -3091.45, -3225.96, -7387.61, -6715.04,
-3787.61, -5594.10, -3314.45, -5751.03, -7380.53, -4299.71, -6282.01, -5028.91,
-1813.57, -6490.86, -6296.17, -4011.80, -5670.80, -7734.51, -8092.04, -8605.31,
-7518.58, -8319.76, -8870.80, -7869.03, -5457.23, -7069.03, -4471.98, -3421.83,
-1190.56, -6059.00, -8796.46, -7058.41, -75.5162, -7315.63, -7235.40, -4096.76,
-4502.65, -3048.97, -810.619, -6731.56, -2167.55, -224.189, -4415.34, -1196.46,
-6246.61, -3421.83, -6598.23, -8796.46, -7000.59, -6258.41, -560.472, -9086.73,
-9231.86, -8836.58, -9387.61, -8343.36, -8409.44, -8587.61, -4488.50, -4443.66,
-9097.35, -9473.75, -9988.20, -8822.42, -4882.60, -7341.59, -1640.12, -2142.77,
-8442.48, -6048.38, -6345.72, -8038.94, -5818.29, -4932.15, -132.153, -3002.95,
-9605.90, -1854.87, -4310.32, -4250.15, -5456.05, -4181.71, -8134.51, -2409.44,
-8215.93, -3874.93, -1210.62, -1187.02, -7892.63, -3930.38, -9083.19, -7953.98,
-1238.94, -8322.12, -9801.77, -6469.62, -9197.64, -4171.09, -7100.88, -7146.90,
-8411.80, -7228.32, -7699.12, -574.631, -8824.78, -3679.06, -5552.80, -3079.65,
-1707.37, -5288.50, -6241.89, -879.056, -5386.43, -6573.45, -7284.96, -5570.50,
-4960.47, -3303.83, -7720.35, -5817.11, -6410.62, -9591.74, -6632.45, -4188.79,
-5165.78, -2210.03, -4746.90, -6297.35, -5211.80, -7008.85, -3240.12, -7982.30,
-6582.89, -6952.21, -7125.66, -7851.33, -4346.90, -5190.56, -5408.85, -3551.62,
-8595.87, -4515.63, -2284.37, -5939.82, -6395.28, -3638.94, -3834.81, -5335.69,
-7727.43, -7380.53, -5347.49, -9086.73, -6814.16, -500.295, -5923.30, -6402.36,
-4956.93, -4316.22, -6412.98, -8934.51, -1020.65, -7663.72, -7617.70, -9388.79,
-3412.39, -9131.56, -7922.12, -7932.74, -4712.68, -6105.01, -6143.95, -2930.97,
-578.171, -1452.51, -7631.86, -8411.80, -9627.14, -7238.94, -8456.64, -7646.02,
-5662.54, -6965.19, -6243.07, -9945.72, -6073.16, -7054.87, -7082.01, -1990.56,
-7457.23, -6453.10, -6998.23, -7192.92, -1410.03, -7911.50, -3440.71, -259.587,
-3948.08, -404.720, -3640.12, -9591.74, -283.186, -5623.60, -886.136, -5767.55,
-3815.93, -8456.64, -6029.50, -6251.33, -7854.87, -6640.71, -9660.18, -7440.71,
-7251.92, -9190.56, -1885.55, -7479.65, -6945.13, -4696.17, -6215.93, -3307.37,
-6446.02, -8319.76, -6731.56, -1958.70, -7026.55, -7129.20, -4312.68, -8919.17,
-442.478, -6870.80, -3084.37, -4634.81, -2584.07, -5264.90, -8307.96, -7376.99,
-5751.03, -3144.54, -9964.60, -6582.89, -4653.69, -8371.68, -5946.90, -9974.04,
-2326.84, -7447.79, -9015.93, -1417.11, -3813.57, -6664.31, -6297.35, -4571.09,
-5680.24, -4646.61, -115.634, -8194.69, -259.587, -2263.13, -9499.71, -6090.86,
-3629.50, -6922.71, -6300.88, -6796.46, -8113.27, -6238.35, -6803.54, -3013.57,
-5194.10, -1091.45, -1942.18, -2783.48, -7635.40, -5000.59, -2390.56, -5559.88,
-9452.51, -5087.91, -6555.75, -8402.36, -1494.99, -4608.85, -5389.97, -4243.07,
-4604.13, -2302.06, -2815.34, -6064.90, -5333.33, -6361.06, -5203.54, -1102.06,
-5896.17, -6877.88, -1387.61, -6805.90, -176.991, -8635.99, -6105.01, -8428.32,
-610.029, -6943.95, -31.8584, -6722.12, -6915.63, -6359.88, -2926.25, -7305.01,
-5977.58, -3965.78, -2110.91, -482.596, -5524.48, -3608.26, -730.383, -9203.54,
-6682.01, -723.304, -5300.29, -6206.49, -9629.50, -6785.84, -6870.80, -5251.92,
-8672.57, -8332.74, -722.124, -7773.45, -5290.86, -7492.63, -5506.78, -8325.66,
-4526.25, -7412.39, -9352.21, -6846.02, -6849.56, -5707.37, -5618.88, -1105.60,
-5726.25, -8325.66, -7185.84, -1374.63, -8711.50, -1859.59, -5158.70, -2532.15,
-4412.98, -3728.61, -981.711, -4184.07, -1048.97, -7815.93, -6142.77, -8099.12,
-2174.63, -9266.08, -3827.73, -707.965, -4179.35, -7210.62, -1817.11, -5656.64,
-902.655, -3013.57, -7859.59, -7670.80, -7011.21, -3603.54, -7175.22, -284.366,
-8284.37, -1944.54, -263.127, -8133.33, -7633.04, -8444.84, -2836.58, -5484.37,
-8650.15, -4224.19, -7248.38, -5556.34, -1303.83, -3764.01, -382.301, -3835.99,
-7776.99, -10000.0, -8543.95, -6320.94, -5854.87, -4233.63, -5523.30, -152.212,
-6138.05, -5187.02, -75.5162, -8159.29, -1703.83, -3494.99, -5087.91, -6356.34,
-4359.88, -3804.13, -4440.12, -6732.74, -5549.26, -5588.20, -6545.13, -3745.13,
-7876.11, -7097.35, -3511.50, -5740.41, -3520.94, -6715.04, -6529.79, -4759.88,
-5902.06, -7847.79, -8888.50, -7872.57, -3832.45, -9261.36, -3553.98, -4228.91,
-5592.92, -4214.75, -5035.99, -5701.47, -7067.85, -8056.64, -6927.43, -825.959,
-1817.11, -8247.79, -3201.18, -7883.19, -6607.67, -348.083, -3410.03, -4100.29,
-128.614, -3707.37, -7320.35, -7171.68, -6059.00, -7100.88, -6715.04, -6044.84,
-3399.41, -6029.50, -4997.05, -9564.60, -5651.92, -7415.93, -7308.55, -6554.57,
-6814.16, -8251.33, -6920.35, -2728.02, -804.720, -1870.21, -1073.75, -9518.58,
-2351.62, -2326.84, -5368.73, -5641.30, -6955.75, -3577.58, -2827.14, -6543.95,
-5250.74, -3636.58, -3872.57, -5627.14, -8584.07, -3374.63, -4117.99, -8587.61,
-2008.26, -1576.40, -8765.78, -6600.59, -1229.50, -5595.28, -8848.38, -6646.61,
-7253.10, -4423.60, -4202.95, -4328.02, -9702.65, -7076.11, -2822.42, -5625.96,
-8692.63, -9827.73, -4059.00, -8637.17, -7702.65, -4887.32, -6424.78, -1696.76,
-6562.83, -4737.46, -833.038, -1367.55, -6866.08, -5394.69, -5188.20, -8959.29,
-3650.74, -4564.01, -8024.78, -6846.02, -1526.84, -3041.89, -6954.57, -9709.73,
-241.888, -4964.01, -3105.60, -156.932, -5740.41, -9657.82, -4136.87, -528.614,
-2624.19, -4632.45, -1387.61
]
 
Cx: [
1072.89, 5610.04, 2431.52, 3714.58, 3262.75, 5701.35, 2268.58, 5813.13,
7766.06, 1883.66, 4422.23, 9893.73, 4212.06, 1305.10, 8547.70, 5133.03,
3295.81, 4001.89, 3602.80, 4707.97, 4659.16, 7135.55, 5441.59, 4682.78,
3838.95, 5321.95, 1945.06, 3076.20, 1869.49, 5481.74, 8316.28, 6190.96,
7260.71, 5079.50, 2788.10, 267.632, 2141.85, 853.275, 3001.42, 9749.69,
4407.27, 8864.14, 8179.31, 6136.65, 4122.32, 2620.43, 1502.68, 4226.23,
3558.72, 1817.54, 4969.30, 4367.13, 4197.89, 681.675, 635.233, 3872.01,
3450.09, 8474.50, 7064.70, 3276.92, 1930.89, 5027.55, 9881.93, 2169.40,
4900.82, 3138.38, 3561.87, 3892.47, 5723.39, 5879.25, 3709.07, 4688.29,
210.170, 2433.09, 2188.29, 4082.18, 4001.89, 4369.49, 3489.45, 4862.25,
3163.57, 3313.13, 5447.89, 4866.97, 4306.52, 4926.79, 4019.99, 4336.43,
4200.25, 816.278, 4804.79, 4593.04, 8311.56, 3519.36, 5657.27, 4701.67,
4223.08, 5690.33, 4001.89, 5386.49, 5361.30, 4178.21, 1685.30, 6039.83,
4038.89, 5243.23, 4744.18, 2188.29, 6065.81, 2074.94, 2320.53, 9223.08,
4308.09, 19.6788, 1548.33, 2252.05, 6417.66, 5800.54, 7792.03, 5168.45,
5191.28, 7409.48, 4471.03, 4842.57, 1418.45, 1951.35, 2724.34, 5111.78,
1841.15, 5597.45, 1024.09, 4179.00, 4034.95, 2105.64, 5290.46, 8514.64,
9005.82, 6009.13, 3457.97, 1006.77, 4389.17, 5092.10, 6991.50, 2592.10,
5068.48, 9303.37, 2801.48, 5212.53, 2582.65, 2071.00, 5321.95, 4849.65,
2171.76, 7281.96, 4577.30, 6115.40, 4537.15, 1697.10, 7581.86, 5375.47,
5583.28, 3758.66, 4856.74, 2781.01, 9383.66, 1694.74, 2543.29, 8528.81,
2641.69, 9785.11, 3772.83, 36.2091, 4917.35, 1640.43, 4479.69, 5419.55,
5933.56, 2995.12, 616.341, 3905.07, 8639.80, 2497.64, 4574.94, 4980.32,
3062.03, 898.142, 414.830, 1749.06, 4129.41, 3184.82, 4115.24, 83.4383,
3855.48, 4577.30, 3142.32, 724.969, 5469.93, 3610.67, 1760.86, 3921.60,
8004.57, 6337.37, 1853.75, 8221.82, 5408.53, 3975.91, 2902.24, 4659.16,
915.460, 5269.21, 676.165, 2925.06, 2327.61, 8224.18, 4955.13, 488.035,
2030.07, 1825.41, 4410.42, 4275.03, 4805.57, 4564.70, 1198.84, 3025.03,
4247.48, 2464.58, 4287.63, 4624.53, 7292.98, 2870.75, 8210.01, 4143.58,
6710.48, 2818.80, 5173.96, 4463.95, 4410.42, 4611.15, 2384.29, 1740.40,
1962.37, 5347.13, 5220.40, 7312.66, 3104.53, 685.611, 4223.08, 4797.70,
4063.29, 8498.11
]

Cy: [
-9870.21, -3207.08, -7975.22, -3143.36, -2086.14, -8895.58, -4075.52, -5297.94,
-5435.99, -7030.09, -2280.83, -6416.52, -418.879, -7815.93, -6285.55, -2206.49,
-4323.30, -188.791, -2617.11, -4632.45, -4932.15, -5768.73, -4686.73, -4837.76,
-8945.13, -1017.11, -8269.03, -8768.14, -3955.16, -8697.35, -5089.09, -4246.61,
-5372.27, -5031.27, -1162.24, -1146.90, -4785.84, -633.628, -1451.33, -4069.62,
-8251.33, -7124.48, -4894.40, -5528.02, -3789.97, -9202.36, -1203.54, -5668.44,
-8551.03, -8017.70, -4285.55, -8520.35, -1555.16, -6290.27, -8992.33, -344.543,
-1772.27, -3857.23, -6101.47, -2673.75, -7833.63, -3487.91, -5984.66, -6930.97,
-6385.84, -1531.56, -1333.33, -3240.12, -4679.65, -5637.76, -4889.68, -6414.16,
-9553.98, -8921.53, -6817.70, -4503.83, -8127.43, -6732.74, -894.395, -2661.95,
-7313.27, -8763.42, -3917.40, -4134.51, -6182.89, -6987.61, -9105.60, -2553.39,
-1116.22, -8248.97, -946.313, -5722.71, -6441.30, -1064.31, -4880.24, -4278.47,
-7100.88, -3273.16, -4896.76, -5843.07, -9748.67, -9153.98, -6396.46, -5471.39,
-2430.68, -3537.46, -4143.95, -7823.01, -4600.59, -7957.52, -5512.68, -7319.17,
-6973.45, -10.6195, -6800.00, -610.029, -6982.89, -4731.56, -5945.72, -914.454,
-7015.93, -5157.52, -8024.78, -2033.04, -7522.12, -9990.56, -9839.53, -1710.91,
-2953.39, -3518.58, -8673.75, -479.056, -1459.59, -3594.10, -7939.82, -7174.04,
-6848.38, -5743.95, -7510.32, -8336.28, -1650.74, -3919.76, -5584.66, -5410.03,
-7415.93, -6883.78, -9605.90, -9507.96, -1141.00, -9360.47, -1873.75, -5692.04,
-2227.73, -5581.12, -4184.07, -5828.91, -8361.06, -939.233, -7301.47, -8024.78,
-7115.04, -8064.90, -1279.06, -1727.43, -6158.11, -6892.04, -8683.19, -5882.01,
-5558.70, -4901.47, -8499.12, -630.088, -5446.61, -372.861, -3249.56, -3070.21,
-5386.43, -6488.50, -9487.91, -3705.01, -5952.80, -7458.41, -8106.19, -3492.63,
-2666.67, -846.018, -9700.29, -2539.23, -9122.12, -5866.67, -2227.73, -92.0354,
-4362.24, -5477.29, -2631.27, -7984.66, -3417.11, -1640.12, -8601.77, -4804.72,
-6876.70, -6264.31, -9058.41, -5074.93, -3379.35, -8428.32, -1821.83, -4030.68,
-9133.92, -7338.05, -8704.42, -2723.30, -6488.50, -5315.63, -8549.85, -8067.26,
-4002.36, -4054.28, -2369.32, -4375.22, -6764.60, -5708.55, -7270.80, -7649.56,
-1590.56, -1091.45, -3525.66, -4571.09, -5653.10, -9369.91, -5397.05, -2103.83,
-5938.64, -3381.71, -2874.34, -5968.14, -4934.51, -2514.45, -2900.29, -9077.29,
-8959.29, -5446.61, -2234.81, -5814.75, -9200.00, -9577.58, -5611.80, -4351.62,
-2270.21, -5857.23
]

St: [
  0, 416,   0, 507,   0, 576,   0, 677,   1,  24,   1, 748,   1, 807,   2, 676,
  2, 710,   3, 378,   3, 508,   4, 102,   5, 312,   5, 383,   5, 810,   6, 678,
  6, 714,   8, 206,   8, 289,   8, 765,   9,  38,   9, 439,   9, 464,  10, 464,
 11, 128,  11, 369,  11, 382,  11, 521,  12, 646,  13, 165,  13,  84,  14, 527,
 14, 694,  15,  18,  15, 668,  15, 800,  16, 189,  17, 367,  17, 405,  18,  15,
 18, 592,  18, 820,  19, 277,  19, 525,  19, 708,  20, 161,  20,  53,  21, 327,
 21, 650,  22,  79,  23, 240,  23, 409,  24,   1,  24, 480,  24, 652,  25, 260,
 25, 805, 503,  26,  26, 526,  26, 736,  27, 130,  27, 230,  27, 364,  28, 279,
 28,  85,  29, 111,  29, 596,  29, 745,  30, 278, 606,  30, 337,  31,  31, 556,
 32, 378,  32, 805,  33, 502,  33, 721,  34, 197,  34, 812,  35, 106,  36, 652,
 36,  75,  36, 810, 371,  37,  37, 399,  38, 209,  39, 145,  40, 711,  41, 254,
 41, 374,  42, 202,  42, 752,  43, 192,  43, 551,  43, 762,  44, 268,  44, 480,
 45,  62,  46, 137,  46, 697,  47, 370,  47, 604,  48, 584,  48, 635,  49, 603,
 50, 723,  50, 855,  51, 222,  52, 478,  53,  20,  53, 656,  54, 144,  55, 140,
 55, 205,  56, 129,  56,  93,  57, 213,  57, 335,  57, 428, 538,  57,  58,  37,
 58, 754,  59, 259,  59,  94,  60,  85,  60,  91,  61, 542,  61, 695,  62, 366,
 62,  45,  63, 254,  64, 264,  64, 563,  65, 452,  65, 678,  65, 748,  66, 104,
 66, 526,  67, 193,  67, 196,  67, 346,  67, 753,  68, 518,  68, 553,  69, 360,
 70,  22,  70, 479,  71, 250,  71, 496,  72, 485,  72, 782,  73, 264,  73, 387,
 73, 467,  74, 174,  74, 555,  75,  36,  75, 480,  76, 266,  76, 402,  76, 746,
 76,  81,  77, 219,  77, 497,  78, 383,  78, 713,  79,  22,  79, 292,  79, 355,
 81,  76,  82, 108,  82, 341,  82, 367,  82, 728,  83, 232,  83, 480,  83, 747,
 84,  13,  84, 544,  85,  28,  86, 500,  86, 530,  86, 738,  87, 148,  88, 349,
 88, 482,  88, 548,  89, 265,  89, 781,  89,  91,  90, 284, 720,  90,  91,  60,
 91, 703,  91,  89,  92, 248,  92, 659,  93, 279,  94,  59,  94, 743,  95, 106,
269,  96,  96, 589,  97, 195,  97, 291,  97, 800,  98, 600, 802,  98,  99, 159,
100, 759, 101, 524, 101, 783, 102,   4, 102, 643, 103, 380, 104, 503, 104,  66,
105, 163, 105, 295, 106,  35, 106,  95, 107, 378, 107, 774, 109, 459, 110, 208,
110, 274, 110, 350, 110, 822, 111,  29, 111,  30, 111, 555, 112, 569, 112, 651,
113, 168, 113, 701, 114, 201, 114, 281, 115, 252, 115, 779, 117, 595, 118, 514,
120, 613, 121, 591, 122, 131, 122,  35, 123, 242, 123, 540, 123, 604, 124, 626,
124, 758, 125, 422, 663, 125, 735, 125, 126, 450, 127, 442, 127, 481, 128,  11,
128, 353, 493, 534, 129, 186, 459, 129, 129,  56, 129, 712, 130,  27, 130, 558,
131, 122, 131, 602, 132, 673, 133, 196, 133, 333, 133, 354, 134, 201, 134, 781,
135, 184, 135, 532, 135, 648, 136, 301, 136, 693, 137, 228, 137,  46, 139, 485,
  7, 139, 139, 717, 140, 169, 140,  55, 140,   7, 141, 479, 141, 585, 142, 654,
143, 257, 143, 601, 144,  54, 144, 642, 145, 202, 145,  39, 146, 180, 147, 551,
147, 563, 148, 244, 149, 240, 149,  33, 150, 368, 152, 495, 153, 552, 153, 805,
154, 315, 154, 326, 155, 476, 155, 490, 156, 310, 156, 405, 156, 461, 157, 325,
157, 537, 288, 158, 158, 304, 158, 325, 158, 750, 159,  99, 160, 287, 160, 343,
161,  20, 161, 321, 162, 606, 163, 105, 163, 474, 164, 311, 164, 322, 164, 361,
165,  13, 165, 375, 165, 675, 166, 417, 166, 468, 166, 808, 166, 809, 167, 360,
167, 451, 168, 113, 168, 257, 169, 140, 169, 204, 169, 293, 169, 369, 169, 393,
170, 196, 170, 709, 171, 535, 172, 262, 172, 658, 173,  56, 173, 586, 173, 622,
173, 697, 174, 431, 174, 623, 174,  74, 175, 716, 175,  80, 177, 155, 177, 706,
178, 428, 179, 322, 179, 442, 179, 481, 180, 146, 180, 506, 180, 815, 181, 657,
181, 808, 182, 584, 182, 737, 183, 232, 183, 423, 183, 617, 183, 799, 184, 135,
184, 234, 184, 464, 752, 184, 185, 313, 185, 328, 185, 766, 186, 129, 186, 795,
187, 263, 187, 283, 188, 447, 188, 681, 189, 203, 189, 358, 189, 646, 190, 373,
190, 546, 191, 412, 191, 473, 191, 569, 192,  43, 193,  67, 194, 375, 194, 609,
194, 790, 195, 727, 196, 133, 196, 170, 196,  67, 197,  34, 197, 541, 198, 377,
198, 663, 199, 103, 199, 459, 200, 484, 201, 114, 202, 145, 202,  42, 202, 799,
203, 189, 203, 618, 204, 169, 204, 391, 205, 477, 206, 643, 207, 336, 207, 343,
207, 489, 208, 110, 208, 220, 209,  38, 209, 536, 210, 364, 210, 628, 210, 704,
211, 422, 212, 229, 212, 253, 212, 633, 213, 413, 213, 450, 213,  57, 214, 673,
215, 420, 215, 731, 216, 379, 731, 345, 216, 624, 216, 778, 217, 680, 217, 754,
218, 366, 218, 421, 219, 406, 219,  77, 220, 208, 220, 441,  52, 220, 221, 699,
222,  51, 223, 263, 223, 685, 224, 550, 282, 225, 225, 348, 226, 689, 227, 448,
227, 546, 228, 137, 229, 212, 229, 636, 230,  27, 230, 474, 230, 558, 230, 705,
231, 391, 231, 755, 233, 266, 233, 433, 234, 184, 234, 423, 234, 792, 235, 688,
235, 730, 235, 746, 236, 387, 483, 236, 236, 806, 238, 340, 239, 664, 239, 766,
240, 149, 240,  23, 240, 338, 240, 607, 241, 458, 241, 741, 242, 123, 243, 599,
244, 794, 245, 256, 245, 327, 245, 434, 246, 426, 247, 687, 248, 372, 248,  92,
249, 426, 250,  71, 251, 463, 251, 812, 252, 115, 252, 522, 253, 273, 254, 380,
254,  41, 254,  63, 255, 533, 255, 615, 256, 245, 256, 657, 257, 168, 257, 476,
258, 263, 258, 498, 258, 644, 260,  25, 261, 797, 261, 804, 262, 172, 262, 339,
263, 187, 263, 223, 263, 258, 264, 579, 264,  73,  80, 264, 265, 541, 265,  60,
265,  89, 266, 233, 266, 340, 266,  76, 267, 151, 267, 408, 268, 305, 270, 385,
270, 632, 270, 767, 271, 384, 271, 683, 271, 716, 106, 272, 272, 475, 273, 253,
273, 530, 273, 582, 274, 110, 274, 368, 274, 494, 275, 564, 276, 281, 276, 427,
276, 539, 277,  19, 277, 665, 278,  30, 278, 543, 278, 555, 279,  28, 279, 337,
279,  93, 280, 664, 281, 114, 281, 276, 281, 698, 282, 503, 282, 725, 282, 811,
283, 187, 283, 484, 284, 362, 284,  90, 285, 125, 286, 396, 287, 160, 287, 529,
289, 648, 289, 772, 289,   8, 290, 378, 290, 509, 291, 457, 291, 792, 291,  97,
292, 482, 292,  79, 293, 169, 294, 349, 295, 105, 295, 507, 295, 577, 296, 237,
296, 314, 297, 620, 297, 657, 298, 634, 299, 367, 299, 689, 300, 157, 300, 785,
301, 136, 302, 120, 303, 192, 304, 158, 304, 360, 305, 268, 305, 416, 305, 747,
306, 432, 306, 440, 308, 522, 308, 629, 309, 324, 309, 784, 309, 806, 310, 156,
310, 477, 311, 164, 312,   5, 312, 652, 313, 376, 313, 745, 314, 296, 315, 154,
315, 356, 315, 435, 315, 667, 455, 316, 316, 546, 316, 637, 259, 317, 317, 518,
317, 734, 317, 778, 318, 625, 318, 661, 318, 705, 319, 547, 319, 579, 320, 356,
320, 672, 321, 161, 321, 623, 322, 179, 323, 385, 323, 522, 324, 309, 324, 811,
325, 157, 325, 158, 325, 458, 326, 154, 326, 320, 326, 814, 327,  21, 328, 593,
